Entity,Code,Date,Total tests
Philippines,PHL,"Apr 29, 2020",93387
Poland,POL,"Mar 3, 2020",559
Poland,POL,"Mar 4, 2020",584
Poland,POL,"Mar 5, 2020",676
Poland,POL,"Mar 6, 2020",855
Poland,POL,"Mar 8, 2020",1154
Poland,POL,"Mar 9, 2020",1384
Poland,POL,"Mar 10, 2020",1630
Poland,POL,"Mar 11, 2020",2024
Poland,POL,"Mar 12, 2020",2234
Poland,POL,"Mar 13, 2020",2889
Poland,POL,"Mar 14, 2020",4414
Poland,POL,"Mar 15, 2020",5493
Poland,POL,"Mar 17, 2020",7899
Poland,POL,"Mar 18, 2020",9515
Poland,POL,"Mar 19, 2020",11196
Poland,POL,"Mar 20, 2020",13072
Poland,POL,"Mar 21, 2020",15084
Poland,POL,"Mar 22, 2020",17607
Poland,POL,"Mar 23, 2020",20127
Poland,POL,"Mar 24, 2020",22898
Poland,POL,"Mar 25, 2020",26244
Poland,POL,"Mar 26, 2020",29564
Poland,POL,"Mar 27, 2020",34067
Poland,POL,"Mar 28, 2020",38674
Poland,POL,"Mar 29, 2020",42783
Poland,POL,"Mar 30, 2020",46607
Poland,POL,"Mar 31, 2020",51419
Poland,POL,"Apr 1, 2020",55801
Poland,POL,"Apr 2, 2020",61178
Poland,POL,"Apr 3, 2020",66938
Poland,POL,"Apr 4, 2020",72901
Poland,POL,"Apr 5, 2020",80757
Poland,POL,"Apr 6, 2020",85467
Poland,POL,"Apr 7, 2020",92215
Poland,POL,"Apr 8, 2020",99284
Poland,POL,"Apr 9, 2020",107597
Poland,POL,"Apr 10, 2020",118295
Poland,POL,"Apr 11, 2020",129560
Poland,POL,"Apr 12, 2020",138007
Poland,POL,"Apr 13, 2020",143630
Poland,POL,"Apr 14, 2020",148321
Poland,POL,"Apr 15, 2020",156493
Poland,POL,"Apr 16, 2020",169071
Poland,POL,"Apr 17, 2020",179654
Poland,POL,"Apr 18, 2020",192960
Poland,POL,"Apr 19, 2020",204246
Poland,POL,"Apr 20, 2020",214236
Poland,POL,"Apr 21, 2020",224355
Poland,POL,"Apr 22, 2020",238799
Poland,POL,"Apr 23, 2020",250719
Poland,POL,"Apr 24, 2020",265201
Poland,POL,"Apr 25, 2020",278994
Poland,POL,"Apr 26, 2020",290633
Poland,POL,"Apr 27, 2020",297859
Poland,POL,"Apr 28, 2020",310744
Poland,POL,"Apr 29, 2020",324527
Poland,POL,"Apr 30, 2020",338027
Portugal,PRT,"Mar 1, 2020",25
Portugal,PRT,"Mar 2, 2020",70
Portugal,PRT,"Mar 3, 2020",131
Portugal,PRT,"Mar 4, 2020",171
Portugal,PRT,"Mar 5, 2020",251
Portugal,PRT,"Mar 6, 2020",332
Portugal,PRT,"Mar 7, 2020",411
Portugal,PRT,"Mar 8, 2020",495
Portugal,PRT,"Mar 9, 2020",670
Portugal,PRT,"Mar 10, 2020",976
Portugal,PRT,"Mar 11, 2020",1556
Portugal,PRT,"Mar 12, 2020",2494
Portugal,PRT,"Mar 13, 2020",4045
Portugal,PRT,"Mar 14, 2020",5298
Portugal,PRT,"Mar 15, 2020",6249
Portugal,PRT,"Mar 16, 2020",7926
Portugal,PRT,"Mar 17, 2020",10230
Portugal,PRT,"Mar 18, 2020",12688
Portugal,PRT,"Mar 19, 2020",15178
Portugal,PRT,"Mar 20, 2020",18393
Portugal,PRT,"Mar 21, 2020",20909
Portugal,PRT,"Mar 22, 2020",23018
Portugal,PRT,"Mar 23, 2020",27199
Portugal,PRT,"Mar 24, 2020",32214
Portugal,PRT,"Mar 25, 2020",37523
Portugal,PRT,"Mar 26, 2020",44212
Portugal,PRT,"Mar 27, 2020",52089
Portugal,PRT,"Mar 28, 2020",58982
Portugal,PRT,"Mar 29, 2020",64014
Portugal,PRT,"Mar 30, 2020",71967
Portugal,PRT,"Mar 31, 2020",79909
Portugal,PRT,"Apr 1, 2020",88539
Portugal,PRT,"Apr 2, 2020",97796
Portugal,PRT,"Apr 3, 2020",107234
Portugal,PRT,"Apr 4, 2020",116289
Portugal,PRT,"Apr 5, 2020",123005
Portugal,PRT,"Apr 6, 2020",132191
Portugal,PRT,"Apr 7, 2020",142748
Portugal,PRT,"Apr 8, 2020",154150
Portugal,PRT,"Apr 9, 2020",166359
Portugal,PRT,"Apr 10, 2020",176546
Portugal,PRT,"Apr 11, 2020",185647
Portugal,PRT,"Apr 12, 2020",190857
Portugal,PRT,"Apr 13, 2020",199743
Portugal,PRT,"Apr 14, 2020",211663
Portugal,PRT,"Apr 15, 2020",225291
Portugal,PRT,"Apr 16, 2020",238691
Portugal,PRT,"Apr 17, 2020",253408
Portugal,PRT,"Apr 18, 2020",266187
Portugal,PRT,"Apr 19, 2020",275689
Portugal,PRT,"Apr 20, 2020",286690
Portugal,PRT,"Apr 21, 2020",301519
Portugal,PRT,"Apr 22, 2020",316951
Portugal,PRT,"Apr 23, 2020",332041
Portugal,PRT,"Apr 24, 2020",346762
Portugal,PRT,"Apr 25, 2020",360195
Portugal,PRT,"Apr 26, 2020",368428
Portugal,PRT,"Apr 27, 2020",380562
Portugal,PRT,"Apr 28, 2020",395771
Qatar,QAT,"Mar 14, 2020",6788
Qatar,QAT,"Mar 15, 2020",7950
Qatar,QAT,"Mar 18, 2020",8873
Qatar,QAT,"Mar 19, 2020",9460
Qatar,QAT,"Mar 21, 2020",10358
Qatar,QAT,"Mar 22, 2020",10857
Qatar,QAT,"Mar 23, 2020",11531
Qatar,QAT,"Mar 25, 2020",12258
Qatar,QAT,"Mar 26, 2020",13681
Qatar,QAT,"Mar 27, 2020",14845
Qatar,QAT,"Mar 28, 2020",16582
Qatar,QAT,"Mar 29, 2020",18877
Qatar,QAT,"Mar 30, 2020",20058
Qatar,QAT,"Mar 31, 2020",22394
Qatar,QAT,"Apr 1, 2020",24825
Qatar,QAT,"Apr 2, 2020",26260
Qatar,QAT,"Apr 3, 2020",28431
Qatar,QAT,"Apr 4, 2020",31951
Qatar,QAT,"Apr 5, 2020",35757
Qatar,QAT,"Apr 6, 2020",38108
Qatar,QAT,"Apr 7, 2020",41818
Qatar,QAT,"Apr 9, 2020",43144
Qatar,QAT,"Apr 10, 2020",45339
Qatar,QAT,"Apr 11, 2020",47751
Qatar,QAT,"Apr 12, 2020",49102
Qatar,QAT,"Apr 13, 2020",50828
Qatar,QAT,"Apr 14, 2020",52622
Qatar,QAT,"Apr 15, 2020",54484
Qatar,QAT,"Apr 16, 2020",56381
Qatar,QAT,"Apr 17, 2020",58328
Qatar,QAT,"Apr 18, 2020",60139
Qatar,QAT,"Apr 19, 2020",62538
Qatar,QAT,"Apr 20, 2020",64620
Qatar,QAT,"Apr 21, 2020",66725
Qatar,QAT,"Apr 22, 2020",70012
Qatar,QAT,"Apr 23, 2020",73457
Qatar,QAT,"Apr 24, 2020",75888
Qatar,QAT,"Apr 25, 2020",79705
Qatar,QAT,"Apr 26, 2020",82289
Qatar,QAT,"Apr 27, 2020",85709
Qatar,QAT,"Apr 28, 2020",88607
Qatar,QAT,"Apr 29, 2020",91415
Qatar,QAT,"Apr 30, 2020",94500
Romania,ROU,"Mar 12, 2020",1921
Romania,ROU,"Mar 13, 2020",2545
Romania,ROU,"Mar 14, 2020",2929
Romania,ROU,"Mar 15, 2020",3205
Romania,ROU,"Mar 16, 2020",3708
Romania,ROU,"Mar 17, 2020",4150
Romania,ROU,"Mar 18, 2020",4670
Romania,ROU,"Mar 19, 2020",4973
Romania,ROU,"Mar 20, 2020",8284
Romania,ROU,"Mar 21, 2020",8915
Romania,ROU,"Mar 22, 2020",9967
Romania,ROU,"Mar 23, 2020",11223
Romania,ROU,"Mar 24, 2020",12624
Romania,ROU,"Mar 25, 2020",14466
Romania,ROU,"Mar 26, 2020",15998
Romania,ROU,"Mar 27, 2020",17453
Romania,ROU,"Mar 28, 2020",19663
Romania,ROU,"Mar 29, 2020",21460
Romania,ROU,"Mar 30, 2020",23103
Romania,ROU,"Mar 31, 2020",24654
Romania,ROU,"Apr 1, 2020",26609
Romania,ROU,"Apr 2, 2020",28483
Romania,ROU,"Apr 3, 2020",31657
Romania,ROU,"Apr 4, 2020",36092
Romania,ROU,"Apr 5, 2020",38623
Romania,ROU,"Apr 6, 2020",40987
Romania,ROU,"Apr 7, 2020",43578
Romania,ROU,"Apr 8, 2020",47207
Romania,ROU,"Apr 9, 2020",51802
Romania,ROU,"Apr 10, 2020",55430
Romania,ROU,"Apr 11, 2020",59272
Romania,ROU,"Apr 12, 2020",62328
Romania,ROU,"Apr 13, 2020",67204
Romania,ROU,"Apr 14, 2020",70097
Romania,ROU,"Apr 15, 2020",74827
Romania,ROU,"Apr 16, 2020",79629
Romania,ROU,"Apr 17, 2020",85805
Romania,ROU,"Apr 18, 2020",90991
Romania,ROU,"Apr 19, 2020",93611
Romania,ROU,"Apr 20, 2020",98491
Romania,ROU,"Apr 21, 2020",101552
Romania,ROU,"Apr 22, 2020",106357
Romania,ROU,"Apr 23, 2020",113336
Romania,ROU,"Apr 24, 2020",121602
Romania,ROU,"Apr 25, 2020",126645
Romania,ROU,"Apr 26, 2020",136518
Romania,ROU,"Apr 27, 2020",143834
Romania,ROU,"Apr 28, 2020",150309
Romania,ROU,"Apr 29, 2020",166993
Romania,ROU,"Apr 30, 2020",175374
Russia,RUS,"Mar 5, 2020",46414
Russia,RUS,"Mar 6, 2020",51366
Russia,RUS,"Mar 7, 2020",55688
Russia,RUS,"Mar 8, 2020",59960
Russia,RUS,"Mar 9, 2020",63191
Russia,RUS,"Mar 11, 2020",70601
Russia,RUS,"Mar 12, 2020",76963
Russia,RUS,"Mar 14, 2020",94852
Russia,RUS,"Mar 15, 2020",104883
Russia,RUS,"Mar 16, 2020",109939
Russia,RUS,"Mar 17, 2020",116061
Russia,RUS,"Mar 18, 2020",122854
Russia,RUS,"Mar 19, 2020",133101
Russia,RUS,"Mar 20, 2020",143519
Russia,RUS,"Mar 21, 2020",156016
Russia,RUS,"Mar 22, 2020",163529
Russia,RUS,"Mar 23, 2020",165772
Russia,RUS,"Mar 24, 2020",185918
Russia,RUS,"Mar 25, 2020",192824
Russia,RUS,"Mar 26, 2020",197251
Russia,RUS,"Mar 27, 2020",223509
Russia,RUS,"Mar 28, 2020",243377
Russia,RUS,"Mar 29, 2020",263888
Russia,RUS,"Mar 30, 2020",343523
Russia,RUS,"Apr 1, 2020",406500
Russia,RUS,"Apr 2, 2020",536000
Russia,RUS,"Apr 3, 2020",575103
Russia,RUS,"Apr 4, 2020",639606
Russia,RUS,"Apr 5, 2020",697004
Russia,RUS,"Apr 6, 2020",758401
Russia,RUS,"Apr 7, 2020",795523
Russia,RUS,"Apr 8, 2020",910221
Russia,RUS,"Apr 9, 2020",1004719
Russia,RUS,"Apr 10, 2020",1092811
Russia,RUS,"Apr 11, 2020",1184442
Russia,RUS,"Apr 12, 2020",1278747
Russia,RUS,"Apr 13, 2020",1359993
Russia,RUS,"Apr 14, 2020",1426014
Russia,RUS,"Apr 15, 2020",1517992
Russia,RUS,"Apr 16, 2020",1613413
Russia,RUS,"Apr 17, 2020",1718019
Russia,RUS,"Apr 18, 2020",1831892
Russia,RUS,"Apr 19, 2020",1949813
Russia,RUS,"Apr 20, 2020",2053319
Russia,RUS,"Apr 21, 2020",2142604
Russia,RUS,"Apr 22, 2020",2252539
Russia,RUS,"Apr 23, 2020",2401616
Russia,RUS,"Apr 24, 2020",2552000
Russia,RUS,"Apr 25, 2020",2721500
Russia,RUS,"Apr 26, 2020",2877699
Russia,RUS,"Apr 27, 2020",3019434
Russia,RUS,"Apr 28, 2020",3139258
Russia,RUS,"Apr 29, 2020",3303717
Russia,RUS,"Apr 30, 2020",3498308
Rwanda,RWA,"Apr 6, 2020",105
Rwanda,RWA,"Apr 7, 2020",911
Rwanda,RWA,"Apr 8, 2020",1683
Rwanda,RWA,"Apr 9, 2020",2403
Rwanda,RWA,"Apr 10, 2020",3439
Rwanda,RWA,"Apr 11, 2020",4281
Rwanda,RWA,"Apr 12, 2020",5441
Rwanda,RWA,"Apr 13, 2020",6342
Rwanda,RWA,"Apr 14, 2020",7325
Rwanda,RWA,"Apr 15, 2020",8248
Rwanda,RWA,"Apr 16, 2020",8912
Rwanda,RWA,"Apr 17, 2020",9672
Rwanda,RWA,"Apr 18, 2020",10384
Rwanda,RWA,"Apr 19, 2020",11106
Rwanda,RWA,"Apr 20, 2020",12405
Rwanda,RWA,"Apr 21, 2020",13854
Rwanda,RWA,"Apr 22, 2020",14892
Rwanda,RWA,"Apr 23, 2020",16235
Rwanda,RWA,"Apr 24, 2020",17281
Rwanda,RWA,"Apr 25, 2020",18556
Rwanda,RWA,"Apr 26, 2020",19581
Rwanda,RWA,"Apr 27, 2020",20795
Rwanda,RWA,"Apr 28, 2020",22300
Rwanda,RWA,"Apr 29, 2020",24005
Senegal,SEN,"Feb 28, 2020",1
Senegal,SEN,"Mar 3, 2020",3
Senegal,SEN,"Mar 4, 2020",5
Senegal,SEN,"Mar 6, 2020",7
Senegal,SEN,"Mar 7, 2020",9
Senegal,SEN,"Mar 8, 2020",11
Senegal,SEN,"Mar 9, 2020",17
Senegal,SEN,"Mar 10, 2020",18
Senegal,SEN,"Mar 11, 2020",26
Senegal,SEN,"Mar 12, 2020",32
Senegal,SEN,"Mar 13, 2020",43
Senegal,SEN,"Mar 14, 2020",46
Senegal,SEN,"Mar 15, 2020",48
Senegal,SEN,"Mar 16, 2020",57
Senegal,SEN,"Mar 17, 2020",101
Senegal,SEN,"Mar 18, 2020",128
Senegal,SEN,"Mar 19, 2020",150
Senegal,SEN,"Mar 20, 2020",206
Senegal,SEN,"Mar 21, 2020",237
Senegal,SEN,"Mar 22, 2020",322
Senegal,SEN,"Mar 23, 2020",382
Senegal,SEN,"Mar 24, 2020",441
Senegal,SEN,"Mar 25, 2020",583
Senegal,SEN,"Mar 26, 2020",713
Senegal,SEN,"Mar 27, 2020",857
Senegal,SEN,"Mar 28, 2020",955
Senegal,SEN,"Mar 29, 2020",1106
Senegal,SEN,"Mar 30, 2020",1193
Senegal,SEN,"Mar 31, 2020",1290
Senegal,SEN,"Apr 1, 2020",1485
Senegal,SEN,"Apr 2, 2020",1612
Senegal,SEN,"Apr 3, 2020",1765
Senegal,SEN,"Apr 4, 2020",1942
Senegal,SEN,"Apr 5, 2020",2034
Senegal,SEN,"Apr 6, 2020",2129
Senegal,SEN,"Apr 7, 2020",2239
Senegal,SEN,"Apr 8, 2020",2347
Senegal,SEN,"Apr 9, 2020",2546
Senegal,SEN,"Apr 10, 2020",2741
Senegal,SEN,"Apr 11, 2020",2914
Senegal,SEN,"Apr 12, 2020",3018
Senegal,SEN,"Apr 13, 2020",3162
Senegal,SEN,"Apr 14, 2020",3434
Senegal,SEN,"Apr 15, 2020",3661
Senegal,SEN,"Apr 16, 2020",4096
Senegal,SEN,"Apr 17, 2020",4393
Senegal,SEN,"Apr 18, 2020",4619
Senegal,SEN,"Apr 19, 2020",4932
Senegal,SEN,"Apr 20, 2020",5213
Senegal,SEN,"Apr 21, 2020",5679
Senegal,SEN,"Apr 22, 2020",6161
Senegal,SEN,"Apr 23, 2020",6548
Senegal,SEN,"Apr 24, 2020",7076
Senegal,SEN,"Apr 25, 2020",7779
Senegal,SEN,"Apr 26, 2020",8358
Senegal,SEN,"Apr 27, 2020",9035
Senegal,SEN,"Apr 28, 2020",9908
Senegal,SEN,"Apr 29, 2020",10708
Senegal,SEN,"Apr 30, 2020",11869
Serbia,SRB,"Feb 26, 2020",16
Serbia,SRB,"Feb 27, 2020",20
Serbia,SRB,"Feb 28, 2020",30
Serbia,SRB,"Feb 29, 2020",32
Serbia,SRB,"Mar 1, 2020",36
Serbia,SRB,"Mar 2, 2020",45
Serbia,SRB,"Mar 3, 2020",46
Serbia,SRB,"Mar 4, 2020",50
Serbia,SRB,"Mar 6, 2020",56
Serbia,SRB,"Mar 7, 2020",75
Serbia,SRB,"Mar 8, 2020",91
Serbia,SRB,"Mar 9, 2020",94
Serbia,SRB,"Mar 10, 2020",108
Serbia,SRB,"Mar 11, 2020",130
Serbia,SRB,"Mar 12, 2020",160
Serbia,SRB,"Mar 13, 2020",214
Serbia,SRB,"Mar 14, 2020",256
Serbia,SRB,"Mar 15, 2020",268
Serbia,SRB,"Mar 16, 2020",301
Serbia,SRB,"Mar 17, 2020",335
Serbia,SRB,"Mar 18, 2020",421
Serbia,SRB,"Mar 19, 2020",486
Serbia,SRB,"Mar 20, 2020",545
Serbia,SRB,"Mar 21, 2020",624
Serbia,SRB,"Mar 22, 2020",761
Serbia,SRB,"Mar 23, 2020",822
Serbia,SRB,"Mar 24, 2020",916
Serbia,SRB,"Mar 25, 2020",1161
Serbia,SRB,"Mar 26, 2020",1456
Serbia,SRB,"Mar 27, 2020",1715
Serbia,SRB,"Mar 28, 2020",2086
Serbia,SRB,"Mar 29, 2020",2462
Serbia,SRB,"Mar 30, 2020",3084
Serbia,SRB,"Mar 31, 2020",3561
Serbia,SRB,"Apr 1, 2020",4371
Serbia,SRB,"Apr 2, 2020",5008
Serbia,SRB,"Apr 3, 2020",5756
Serbia,SRB,"Apr 4, 2020",6401
Serbia,SRB,"Apr 5, 2020",7360
Serbia,SRB,"Apr 6, 2020",8552
Serbia,SRB,"Apr 7, 2020",9626
Serbia,SRB,"Apr 8, 2020",10761
Serbia,SRB,"Apr 9, 2020",12347
Serbia,SRB,"Apr 10, 2020",14240
Serbia,SRB,"Apr 11, 2020",16399
Serbia,SRB,"Apr 12, 2020",18312
Serbia,SRB,"Apr 13, 2020",20958
Serbia,SRB,"Apr 14, 2020",23398
Serbia,SRB,"Apr 15, 2020",26278
Serbia,SRB,"Apr 16, 2020",29472
Serbia,SRB,"Apr 17, 2020",32566
Serbia,SRB,"Apr 18, 2020",36028
Serbia,SRB,"Apr 19, 2020",38701
Serbia,SRB,"Apr 20, 2020",41812
Serbia,SRB,"Apr 21, 2020",45355
Serbia,SRB,"Apr 22, 2020",48636
Serbia,SRB,"Apr 23, 2020",51324
Serbia,SRB,"Apr 24, 2020",54887
Serbia,SRB,"Apr 25, 2020",59938
Serbia,SRB,"Apr 26, 2020",64303
Serbia,SRB,"Apr 27, 2020",67917
Serbia,SRB,"Apr 28, 2020",73363
Serbia,SRB,"Apr 29, 2020",78942
Serbia,SRB,"Apr 30, 2020",85645
Singapore,SGP,"Apr 7, 2020",47486
Singapore,SGP,"Apr 14, 2020",59737
Singapore,SGP,"Apr 20, 2020",82644
Singapore,SGP,"Apr 27, 2020",99929
"Singapore, swabs tested",,"Apr 7, 2020",72680
"Singapore, swabs tested",,"Apr 14, 2020",94796
"Singapore, swabs tested",,"Apr 20, 2020",121774
"Singapore, swabs tested",,"Apr 27, 2020",143919
Slovakia,SVK,"Mar 15, 2020",1545
Slovakia,SVK,"Mar 16, 2020",1913
Slovakia,SVK,"Mar 18, 2020",1991
Slovakia,SVK,"Mar 19, 2020",2439
Slovakia,SVK,"Mar 20, 2020",2707
Slovakia,SVK,"Mar 21, 2020",3247
Slovakia,SVK,"Mar 22, 2020",3489
Slovakia,SVK,"Mar 23, 2020",3518
Slovakia,SVK,"Mar 26, 2020",5664
Slovakia,SVK,"Mar 28, 2020",7131
Slovakia,SVK,"Apr 2, 2020",11742
Slovakia,SVK,"Apr 3, 2020",13631
Slovakia,SVK,"Apr 4, 2020",15155
Slovakia,SVK,"Apr 8, 2020",21371
Slovakia,SVK,"Apr 9, 2020",23672
Slovakia,SVK,"Apr 10, 2020",25846
Slovakia,SVK,"Apr 11, 2020",27426
Slovakia,SVK,"Apr 12, 2020",28750
Slovakia,SVK,"Apr 13, 2020",30052
Slovakia,SVK,"Apr 14, 2020",31491
Slovakia,SVK,"Apr 15, 2020",34458
Slovakia,SVK,"Apr 16, 2020",37809
Slovakia,SVK,"Apr 17, 2020",40953
Slovakia,SVK,"Apr 18, 2020",44276
Slovakia,SVK,"Apr 19, 2020",46734
Slovakia,SVK,"Apr 20, 2020",49428
Slovakia,SVK,"Apr 21, 2020",53893
Slovakia,SVK,"Apr 23, 2020",57421
Slovakia,SVK,"Apr 24, 2020",61261
Slovakia,SVK,"Apr 25, 2020",66089
Slovakia,SVK,"Apr 26, 2020",70928
Slovakia,SVK,"Apr 27, 2020",74099
Slovakia,SVK,"Apr 28, 2020",75866
Slovakia,SVK,"Apr 29, 2020",81338
Slovakia,SVK,"Apr 30, 2020",85922
Slovenia,SVN,"Mar 12, 2020",3863
Slovenia,SVN,"Mar 13, 2020",5060
Slovenia,SVN,"Mar 14, 2020",5976
Slovenia,SVN,"Mar 15, 2020",6566
Slovenia,SVN,"Mar 16, 2020",7437
Slovenia,SVN,"Mar 17, 2020",8558
Slovenia,SVN,"Mar 18, 2020",9584
Slovenia,SVN,"Mar 19, 2020",10768
Slovenia,SVN,"Mar 20, 2020",12010
Slovenia,SVN,"Mar 21, 2020",12882
Slovenia,SVN,"Mar 22, 2020",13613
Slovenia,SVN,"Mar 23, 2020",14870
Slovenia,SVN,"Mar 24, 2020",16113
Slovenia,SVN,"Mar 25, 2020",17294
Slovenia,SVN,"Mar 26, 2020",18369
Slovenia,SVN,"Mar 27, 2020",19756
Slovenia,SVN,"Mar 28, 2020",20753
Slovenia,SVN,"Mar 29, 2020",21349
Slovenia,SVN,"Mar 30, 2020",22474
Slovenia,SVN,"Mar 31, 2020",23762
Slovenia,SVN,"Apr 1, 2020",24857
Slovenia,SVN,"Apr 2, 2020",25921
Slovenia,SVN,"Apr 3, 2020",27109
Slovenia,SVN,"Apr 4, 2020",27764
Slovenia,SVN,"Apr 5, 2020",28253
Slovenia,SVN,"Apr 6, 2020",29455
Slovenia,SVN,"Apr 7, 2020",30669
Slovenia,SVN,"Apr 8, 2020",31813
Slovenia,SVN,"Apr 9, 2020",33047
Slovenia,SVN,"Apr 10, 2020",34279
Slovenia,SVN,"Apr 11, 2020",34851
Slovenia,SVN,"Apr 12, 2020",35405
Slovenia,SVN,"Apr 13, 2020",35946
Slovenia,SVN,"Apr 14, 2020",37114
Slovenia,SVN,"Apr 15, 2020",38137
Slovenia,SVN,"Apr 16, 2020",39330
Slovenia,SVN,"Apr 17, 2020",40580
Slovenia,SVN,"Apr 18, 2020",41265
Slovenia,SVN,"Apr 19, 2020",41802
Slovenia,SVN,"Apr 20, 2020",42976
Slovenia,SVN,"Apr 21, 2020",44435
Slovenia,SVN,"Apr 22, 2020",45703
Slovenia,SVN,"Apr 23, 2020",47018
Slovenia,SVN,"Apr 24, 2020",48179
Slovenia,SVN,"Apr 25, 2020",48973
Slovenia,SVN,"Apr 26, 2020",49607
Slovenia,SVN,"Apr 27, 2020",50290
Slovenia,SVN,"Apr 28, 2020",51607
Slovenia,SVN,"Apr 29, 2020",52948
South Africa,ZAF,"Feb 11, 2020",61
South Africa,ZAF,"Feb 13, 2020",67
South Africa,ZAF,"Feb 14, 2020",71
South Africa,ZAF,"Feb 19, 2020",95
South Africa,ZAF,"Feb 20, 2020",106
South Africa,ZAF,"Feb 24, 2020",116
South Africa,ZAF,"Feb 26, 2020",121
South Africa,ZAF,"Mar 2, 2020",160
South Africa,ZAF,"Mar 3, 2020",164
South Africa,ZAF,"Mar 6, 2020",200
South Africa,ZAF,"Mar 7, 2020",241
South Africa,ZAF,"Mar 11, 2020",645
South Africa,ZAF,"Mar 12, 2020",848
South Africa,ZAF,"Mar 13, 2020",924
South Africa,ZAF,"Mar 14, 2020",1017
South Africa,ZAF,"Mar 15, 2020",1476
South Africa,ZAF,"Mar 16, 2020",2405
South Africa,ZAF,"Mar 17, 2020",2911
South Africa,ZAF,"Mar 18, 2020",3070
South Africa,ZAF,"Mar 19, 2020",4832
South Africa,ZAF,"Mar 20, 2020",6438
South Africa,ZAF,"Mar 21, 2020",7425
South Africa,ZAF,"Mar 22, 2020",9315
South Africa,ZAF,"Mar 23, 2020",12815
South Africa,ZAF,"Mar 24, 2020",15529
South Africa,ZAF,"Mar 26, 2020",20471
South Africa,ZAF,"Mar 27, 2020",28537
South Africa,ZAF,"Mar 28, 2020",31963
South Africa,ZAF,"Mar 29, 2020",35593
South Africa,ZAF,"Mar 30, 2020",38409
South Africa,ZAF,"Mar 31, 2020",41072
South Africa,ZAF,"Apr 1, 2020",44292
South Africa,ZAF,"Apr 2, 2020",47965
South Africa,ZAF,"Apr 3, 2020",50361
South Africa,ZAF,"Apr 4, 2020",53937
South Africa,ZAF,"Apr 5, 2020",56873
South Africa,ZAF,"Apr 6, 2020",58098
South Africa,ZAF,"Apr 8, 2020",63776
South Africa,ZAF,"Apr 9, 2020",68874
South Africa,ZAF,"Apr 10, 2020",73028
South Africa,ZAF,"Apr 11, 2020",75053
South Africa,ZAF,"Apr 12, 2020",80085
South Africa,ZAF,"Apr 13, 2020",83663
South Africa,ZAF,"Apr 14, 2020",87022
South Africa,ZAF,"Apr 15, 2020",90515
South Africa,ZAF,"Apr 16, 2020",95060
South Africa,ZAF,"Apr 17, 2020",100827
South Africa,ZAF,"Apr 18, 2020",108201
South Africa,ZAF,"Apr 19, 2020",114711
South Africa,ZAF,"Apr 20, 2020",121510
South Africa,ZAF,"Apr 21, 2020",126937
South Africa,ZAF,"Apr 22, 2020",133774
South Africa,ZAF,"Apr 23, 2020",143570
South Africa,ZAF,"Apr 24, 2020",152390
South Africa,ZAF,"Apr 25, 2020",161004
South Africa,ZAF,"Apr 26, 2020",168643
South Africa,ZAF,"Apr 27, 2020",178470
South Africa,ZAF,"Apr 28, 2020",185497
South Africa,ZAF,"Apr 29, 2020",197127
South Africa,ZAF,"Apr 30, 2020",207530
South Korea,KOR,"Jan 21, 2020",11
South Korea,KOR,"Jan 22, 2020",16
South Korea,KOR,"Jan 24, 2020",25
South Korea,KOR,"Jan 26, 2020",48
South Korea,KOR,"Jan 27, 2020",57
South Korea,KOR,"Jan 28, 2020",187
South Korea,KOR,"Jan 30, 2020",244
South Korea,KOR,"Feb 1, 2020",371
South Korea,KOR,"Feb 2, 2020",429
South Korea,KOR,"Feb 4, 2020",607
South Korea,KOR,"Feb 5, 2020",714
South Korea,KOR,"Feb 6, 2020",885
South Korea,KOR,"Feb 7, 2020",1130
South Korea,KOR,"Feb 8, 2020",1701
South Korea,KOR,"Feb 9, 2020",2340
South Korea,KOR,"Feb 10, 2020",2776
South Korea,KOR,"Feb 11, 2020",3629
South Korea,KOR,"Feb 12, 2020",5074
South Korea,KOR,"Feb 13, 2020",5797
South Korea,KOR,"Feb 14, 2020",6854
South Korea,KOR,"Feb 15, 2020",7519
South Korea,KOR,"Feb 16, 2020",7919
South Korea,KOR,"Feb 17, 2020",8171
South Korea,KOR,"Feb 18, 2020",9265
South Korea,KOR,"Feb 19, 2020",10411
South Korea,KOR,"Feb 20, 2020",12161
South Korea,KOR,"Feb 21, 2020",14816
South Korea,KOR,"Feb 22, 2020",19621
South Korea,KOR,"Feb 23, 2020",22633
South Korea,KOR,"Feb 24, 2020",28615
South Korea,KOR,"Feb 25, 2020",36716
South Korea,KOR,"Feb 26, 2020",46127
South Korea,KOR,"Feb 27, 2020",57990
South Korea,KOR,"Feb 28, 2020",70940
South Korea,KOR,"Feb 29, 2020",85693
South Korea,KOR,"Mar 1, 2020",96985
South Korea,KOR,"Mar 2, 2020",109591
South Korea,KOR,"Mar 3, 2020",125851
South Korea,KOR,"Mar 4, 2020",136707
South Korea,KOR,"Mar 5, 2020",146541
South Korea,KOR,"Mar 6, 2020",164740
South Korea,KOR,"Mar 7, 2020",178189
South Korea,KOR,"Mar 8, 2020",188518
South Korea,KOR,"Mar 9, 2020",196618
South Korea,KOR,"Mar 10, 2020",210144
South Korea,KOR,"Mar 11, 2020",222395
South Korea,KOR,"Mar 12, 2020",234998
South Korea,KOR,"Mar 13, 2020",248647
South Korea,KOR,"Mar 14, 2020",261335
